id,TARGET
85346,0.56511927
85347,0.5084053
85348,0.43403128
85349,0.5711315
85350,0.49648866
85351,0.58652943
85352,0.36426875
85353,0.49981984
85354,0.58914
85355,0.5617341
85356,0.5868455
85357,0.5025232
85358,0.41915992
85359,0.505491
85360,0.50821674
85361,0.37123832
85362,0.35717553
85363,0.4728424
85364,0.36795652
85365,0.4838224
85366,0.43076792
85367,0.2873372
85368,0.4712511
85369,0.5076957
85370,0.48915872
85371,0.56366545
85372,0.31457752
85373,0.3151758
85374,0.35853854
85375,0.58558595
85376,0.2877895
85377,0.45555374
85378,0.4807219
85379,0.30074254
85380,0.35011292
85381,0.30938405
85382,0.34660235
85383,0.3658664
85384,0.47498456
85385,0.45120537
85386,0.50171506
85387,0.48678643
85388,0.5264966
85389,0.30412292
85390,0.47905055
85391,0.5423331
85392,0.33318764
85393,0.48617637
85394,0.5387015
85395,0.5000537
85396,0.6027073
85397,0.5867937
85398,0.35213828
85399,0.4717406
85400,0.47405055
85401,0.30526924
85402,0.47304544
85403,0.5543826
85404,0.5120452
85405,0.5430626
85406,0.5957743
85407,0.5162398
85408,0.55485606
85409,0.48745304
85410,0.49597654
85411,0.48612645
85412,0.32029998
85413,0.48660964
85414,0.4767635
85415,0.47331846
85416,0.33848745
85417,0.31276935
85418,0.57489216
85419,0.5296595
85420,0.51818335
85421,0.30258036
85422,0.47352108
85423,0.4887447
85424,0.46690503
85425,0.4906078
85426,0.43462527
85427,0.59199107
85428,0.4048667
85429,0.6028269
85430,0.47781357
85431,0.31038558
85432,0.5501034
85433,0.5022129
85434,0.47365448
85435,0.3296111
85436,0.37968943
85437,0.3972308
85438,0.4725781
85439,0.30792028
85440,0.4849876
85441,0.5084302
85442,0.4296749
85443,0.47212273
85444,0.48988935
85445,0.4271816
85446,0.5270894
85447,0.36534142
85448,0.36889762
85449,0.30657265
85450,0.46404967
85451,0.5864842
85452,0.48145056
85453,0.46027747
85454,0.48136872
85455,0.49419633
85456,0.3560794
85457,0.4037324
85458,0.3982306
85459,0.58770853
85460,0.4714213
85461,0.3331087
85462,0.48774472
85463,0.47314757
85464,0.4797926
85465,0.48872513
85466,0.4877322
85467,0.34881556
85468,0.5045426
85469,0.45178613
85470,0.3507166
85471,0.5847224
85472,0.47804278
85473,0.49122378
85474,0.42889795
85475,0.40883243
85476,0.47818494
85477,0.601643
85478,0.46475857
85479,0.35451388
85480,0.56055945
85481,0.43278232
85482,0.5840817
85483,0.29254386
85484,0.48783728
85485,0.42536646
85486,0.5716878
85487,0.3604629
85488,0.47625518
85489,0.34936345
85490,0.30020958
85491,0.4848924
85492,0.4772701
85493,0.35381168
85494,0.55972946
85495,0.46685225
85496,0.48438254
85497,0.5625866
85498,0.3461272
85499,0.49502614
85500,0.5395692
85501,0.47325885
85502,0.4578379
85503,0.31902188
85504,0.4800402
85505,0.4550961
85506,0.3497892
85507,0.34748772
85508,0.35371715
85509,0.47203937
85510,0.35381442
85511,0.46709436
85512,0.31915548
85513,0.4697229
85514,0.4892641
85515,0.3786042
85516,0.47274092
85517,0.487869
85518,0.3271143
85519,0.60749406
85520,0.47962576
85521,0.48661628
85522,0.3084251
85523,0.46106797
85524,0.49530274
85525,0.49370965
85526,0.5674585
85527,0.2953185
85528,0.35787436
85529,0.48889706
85530,0.47094905
85531,0.47604284
85532,0.59098816
85533,0.5276411
85534,0.57291555
85535,0.45856398
85536,0.55290544
85537,0.3159362
85538,0.40188518
85539,0.31347305
85540,0.49127606
85541,0.48361886
85542,0.48082498
85543,0.5973397
85544,0.59197855
85545,0.58499086
85546,0.47837073
85547,0.41849774
85548,0.3120629
85549,0.47504875
85550,0.48461974
85551,0.36250684
85552,0.47454202
85553,0.33895063
85554,0.5428751
85555,0.46005467
85556,0.5476242
85557,0.2898006
85558,0.5887931
85559,0.36872134
85560,0.303726
85561,0.4684165
85562,0.48419124
85563,0.49810874
85564,0.53591454
85565,0.32407147
85566,0.47909206
85567,0.30466178
85568,0.54536563
85569,0.52559525
85570,0.50516534
85571,0.4964648
85572,0.5586717
85573,0.40985844
85574,0.41664883
85575,0.57690257
85576,0.3497378
85577,0.37395388
85578,0.34063163
85579,0.4918258
85580,0.49513435
85581,0.5542375
85582,0.34952646
85583,0.33016193
85584,0.3644115
85585,0.5514962
85586,0.3609131
85587,0.3348343
85588,0.4727246
85589,0.5475857
85590,0.55577993
85591,0.38355997
85592,0.4848149
85593,0.3487679
85594,0.56039137
85595,0.30921048
85596,0.5900581
85597,0.41963917
85598,0.35102093
85599,0.549511
85600,0.4712326
85601,0.5259351
85602,0.59369487
85603,0.6019928
85604,0.31396157
85605,0.31075442
85606,0.315714
85607,0.3265145
85608,0.3660695
85609,0.50994
85610,0.33744815
85611,0.59463674
85612,0.49631956
85613,0.54251933
85614,0.57696587
85615,0.54932636
85616,0.3793321
85617,0.54754734
85618,0.52844846
85619,0.54154867
85620,0.54154307
85621,0.4620331
85622,0.33888274
85623,0.5925952
85624,0.44815528
85625,0.4796345
85626,0.3157629
85627,0.48070428
85628,0.51454306
85629,0.46673757
85630,0.5842041
85631,0.5243298
85632,0.47380698
85633,0.35530433
85634,0.36708128
85635,0.4882833
85636,0.5220715
85637,0.3584779
85638,0.4726906
85639,0.4655528
85640,0.31322736
85641,0.29934523
85642,0.31882575
85643,0.59147966
85644,0.54238826
85645,0.42125192
85646,0.3436926
85647,0.54819864
85648,0.49591714
85649,0.49726364
85650,0.32345563
85651,0.5884381
85652,0.31006026
85653,0.57641536
85654,0.4827775
85655,0.4691424
85656,0.309843
85657,0.37352222
85658,0.30702952
85659,0.44157758
85660,0.52324575
85661,0.508624
85662,0.46521917
85663,0.50104296
85664,0.309197
85665,0.48642042
85666,0.414549
85667,0.42206705
85668,0.5534604
85669,0.3136844
85670,0.47909343
85671,0.4787438
85672,0.4745105
85673,0.58752984
85674,0.5214701
85675,0.3066552
85676,0.58413434
85677,0.37068257
85678,0.3247001
85679,0.46537718
85680,0.5544995
85681,0.49237353
85682,0.37727916
85683,0.36846834
85684,0.47626954
85685,0.4987299
85686,0.46973863
85687,0.41937107
85688,0.33182177
85689,0.53404117
85690,0.51821387
85691,0.3566935
85692,0.5360659
85693,0.469999
85694,0.49825943
85695,0.3081001
85696,0.39951596
85697,0.46210897
85698,0.5110433
85699,0.54367363
85700,0.3191246
85701,0.5516958
85702,0.3108042
85703,0.34830958
85704,0.4806842
85705,0.31350562
85706,0.40845576
85707,0.4754574
85708,0.35398823
85709,0.47936738
85710,0.47797924
85711,0.43684018
85712,0.48100597
85713,0.48181266
85714,0.3114398
85715,0.4442974
85716,0.45263612
85717,0.29878393
85718,0.32657203
85719,0.58289266
85720,0.29738727
85721,0.54706347
85722,0.5550643
85723,0.35655648
85724,0.32836857
85725,0.3621438
85726,0.35728413
85727,0.36086193
85728,0.45969325
85729,0.39451241
85730,0.35762054
85731,0.5303321
85732,0.5713759
85733,0.39663512
85734,0.48943588
85735,0.37976643
85736,0.31418753
85737,0.5775992
85738,0.54156786
85739,0.49902838
85740,0.31220424
85741,0.57968134
85742,0.5565135
85743,0.5271115
85744,0.47536
85745,0.4996304
85746,0.39916265
85747,0.48619175
85748,0.4701842
85749,0.3492651
85750,0.5721748
85751,0.36936876
85752,0.54865503
85753,0.4867667
85754,0.3714078
85755,0.5183674
85756,0.30301964
85757,0.50399005
85758,0.49108964
85759,0.5056137
85760,0.4997757
85761,0.46613264
85762,0.5387313
85763,0.5682715
85764,0.54708236
85765,0.47845775
85766,0.3019609
85767,0.5775254
85768,0.5399612
85769,0.3478604
85770,0.5266098
85771,0.5460262
85772,0.4237439
85773,0.29442173
85774,0.35281605
85775,0.48392063
85776,0.49497908
85777,0.5581487
85778,0.4699538
85779,0.34118858
85780,0.32684577
85781,0.60034114
85782,0.40090942
85783,0.47884503
85784,0.34567368
85785,0.36358696
85786,0.35005966
85787,0.55670637
85788,0.36569476
85789,0.30007753
85790,0.5614856
85791,0.48730144
85792,0.3120052
85793,0.35772243
85794,0.3557904
85795,0.35298145
85796,0.5514164
85797,0.50257546
85798,0.5440549
85799,0.3541189
85800,0.4079126
85801,0.31093925
85802,0.31889912
85803,0.35173944
85804,0.52653426
85805,0.48118675
85806,0.5892558
85807,0.36105552
85808,0.42134622
85809,0.4694963
85810,0.5035016
85811,0.41035745
85812,0.487167
85813,0.35986218
85814,0.57749933
85815,0.36913794
85816,0.4763386
85817,0.30993408
85818,0.38039997
85819,0.49881396
85820,0.3623335
85821,0.4814098
85822,0.3528887
85823,0.32465753
85824,0.29794222
85825,0.32463238
85826,0.55848086
85827,0.3481607
85828,0.35275647
85829,0.33978826
85830,0.42647645
85831,0.4955876
85832,0.3049461
85833,0.33640257
85834,0.4889511
85835,0.41248408
85836,0.5274462
85837,0.5331396
85838,0.47039935
85839,0.5588662
85840,0.58066607
85841,0.55386055
85842,0.48218575
85843,0.48298666
85844,0.3610571
85845,0.41797855
85846,0.5587825
85847,0.5136814
85848,0.58943963
85849,0.47204208
85850,0.4594476
85851,0.45849082
85852,0.3532706
85853,0.46959534
85854,0.3490251
85855,0.32984054
85856,0.5150495
85857,0.5251278
85858,0.36736506
85859,0.4621456
85860,0.47114533
85861,0.44913992
85862,0.5297055
85863,0.47439814
85864,0.31045887
85865,0.47976467
85866,0.3610486
85867,0.28665444
85868,0.50290215
85869,0.54517114
85870,0.35254455
85871,0.4788732
85872,0.5790623
85873,0.37406543
85874,0.4838238
85875,0.3617073
85876,0.47685623
85877,0.57821184
85878,0.47419524
85879,0.5462234
85880,0.5466623
85881,0.48767245
85882,0.513546
85883,0.5370718
85884,0.48462012
85885,0.53866607
85886,0.518884
85887,0.4964674
85888,0.3493493
85889,0.47735986
85890,0.35326138
85891,0.59392315
85892,0.47065586
85893,0.46009058
85894,0.41907102
85895,0.3403733
85896,0.47899818
85897,0.48756313
85898,0.4624861
85899,0.43345398
85900,0.48156792
85901,0.46450168
85902,0.55534285
85903,0.30503038
85904,0.5224462
85905,0.4832932
85906,0.5777817
85907,0.585359
85908,0.57778436
85909,0.5632124
85910,0.36155015
85911,0.4839721
85912,0.53967613
85913,0.4706397
85914,0.5193749
85915,0.41952953
85916,0.47847357
85917,0.46895924
85918,0.51619804
85919,0.4685443
85920,0.46637085
85921,0.48434794
85922,0.46297893
85923,0.5733785
85924,0.47955784
85925,0.29372868
85926,0.55987173
85927,0.546774
85928,0.45129392
85929,0.42920122
85930,0.5892269
85931,0.4477423
85932,0.33121923
85933,0.58671415
85934,0.36266044
85935,0.5531219
85936,0.30044335
85937,0.5151434
85938,0.31275657
85939,0.54520357
85940,0.3540189
85941,0.51732993
85942,0.40528673
85943,0.48171994
85944,0.47690943
85945,0.30139956
85946,0.45900977
85947,0.4223499
85948,0.5920577
85949,0.48821804
85950,0.5509296
85951,0.35942268
85952,0.36375943
85953,0.34453416
85954,0.5044939
85955,0.47308728
85956,0.48823813
85957,0.4618566
85958,0.4689938
85959,0.5048289
85960,0.31790945
85961,0.4674299
85962,0.48345008
85963,0.48016062
85964,0.58175856
85965,0.5457578
85966,0.46783102
85967,0.2993986
85968,0.47349188
85969,0.4837743
85970,0.55491906
85971,0.5597144
85972,0.3681287
85973,0.47025484
85974,0.35028183
85975,0.45865113
85976,0.27707666
85977,0.5184873
85978,0.3547456
85979,0.30397248
85980,0.47358975
85981,0.46611506
85982,0.3816282
85983,0.325784
85984,0.47184214
85985,0.53162265
85986,0.2979499
85987,0.30966762
85988,0.40904075
85989,0.41296446
85990,0.51121795
85991,0.40648237
85992,0.58491737
85993,0.489526
85994,0.53380793
85995,0.37608498
85996,0.4703392
85997,0.5819793
85998,0.50510836
85999,0.4785924
86000,0.418516
86001,0.3410853
86002,0.571393
86003,0.5744614
86004,0.31870264
86005,0.4868173
86006,0.36214915
86007,0.35520133
86008,0.28602952
86009,0.36636877
86010,0.52661794
86011,0.48205686
86012,0.34624848
86013,0.4740835
86014,0.4714403
86015,0.56365037
86016,0.57341784
86017,0.4717791
86018,0.34706113
86019,0.46676472
86020,0.47522438
86021,0.36724216
86022,0.48374873
86023,0.51014704
86024,0.30741453
86025,0.3556953
86026,0.28137183
86027,0.31502387
86028,0.30728257
86029,0.5237243
86030,0.36260396
86031,0.31283274
86032,0.58707976
86033,0.49142706
86034,0.5353192
86035,0.46406934
86036,0.48466
86037,0.4680952
86038,0.3635178
86039,0.3473399
86040,0.54612195
86041,0.30031827
86042,0.48121175
86043,0.4198649
86044,0.30503786
86045,0.3064292
86046,0.5289375
86047,0.45680597
86048,0.3591247
86049,0.302175
86050,0.36122212
86051,0.4743255
86052,0.5004461
86053,0.47536916
86054,0.48175573
86055,0.28822303
86056,0.50923216
86057,0.58351165
86058,0.48940346
86059,0.4691266
86060,0.33860773
86061,0.48290598
86062,0.55995893
86063,0.59768647
86064,0.46504837
86065,0.38524365
86066,0.34685153
86067,0.48113367
86068,0.52233976
86069,0.3194605
86070,0.4692138
86071,0.46889037
86072,0.5879718
86073,0.5444111
86074,0.4785342
86075,0.47214383
86076,0.45324683
86077,0.5843636
86078,0.30992615
86079,0.47943962
86080,0.43509588
86081,0.29872578
86082,0.3101674
86083,0.560058
86084,0.47898245
86085,0.36185393
86086,0.5506944
86087,0.5794747
86088,0.47771388
86089,0.45789683
86090,0.33585644
86091,0.35205775
86092,0.32693556
86093,0.30934483
86094,0.5333714
86095,0.3107945
86096,0.4902429
86097,0.34111476
86098,0.58509696
86099,0.34613156
86100,0.56131023
86101,0.5040685
86102,0.29495716
86103,0.47329372
86104,0.42327687
86105,0.46297088
86106,0.46645272
86107,0.29215002
86108,0.48627827
86109,0.46701816
86110,0.3588734
86111,0.4973589
86112,0.3577249
86113,0.50917864
86114,0.31034568
86115,0.41360915
86116,0.4489324
86117,0.4755105
86118,0.49360922
86119,0.36613768
86120,0.4732969
86121,0.28950083
86122,0.580889
86123,0.30343923
86124,0.5816571
86125,0.47361305
86126,0.5960778
86127,0.45721635
86128,0.47439757
86129,0.36325452
86130,0.47834763
86131,0.5434303
86132,0.55346113
86133,0.47797891
86134,0.31101882
86135,0.34420252
86136,0.35703993
86137,0.45092294
86138,0.48877916
86139,0.47605518
86140,0.4748538
86141,0.51671785
86142,0.31308812
86143,0.49946553
86144,0.5241765
86145,0.47746482
86146,0.56705934
86147,0.36224362
86148,0.50001615
86149,0.5438144
86150,0.35927686
86151,0.49901617
86152,0.48167625
86153,0.31685436
86154,0.4869529
86155,0.48179448
86156,0.55037034
86157,0.5952166
86158,0.4152468
86159,0.61076653
86160,0.48915514
86161,0.54361546
86162,0.49016634
86163,0.46258232
86164,0.47863233
86165,0.5098015
86166,0.5479854
86167,0.45477647
86168,0.46021637
86169,0.5945244
86170,0.61842006
86171,0.39535755
86172,0.48325762
86173,0.46788636
86174,0.4635468
86175,0.4974777
86176,0.33994478
86177,0.4072837
86178,0.33121806
86179,0.4549514
86180,0.48410717
86181,0.46316966
86182,0.4367991
86183,0.5119012
86184,0.41930562
86185,0.4649878
86186,0.6026716
86187,0.366847
86188,0.46926022
86189,0.54143876
86190,0.5172088
86191,0.46504593
86192,0.42059693
86193,0.43188787
86194,0.5789846
86195,0.47659966
86196,0.50104076
86197,0.49295512
86198,0.5516553
86199,0.45590198
86200,0.32058632
86201,0.37873453
86202,0.40467188
86203,0.31018454
86204,0.48080793
86205,0.5582806
86206,0.5356202
86207,0.50244457
86208,0.3051055
86209,0.55353487
86210,0.49102628
86211,0.3069546
86212,0.3058997
86213,0.47998604
86214,0.5840503
86215,0.4646775
86216,0.48437694
86217,0.30724868
86218,0.30428112
86219,0.28746328
86220,0.47253585
86221,0.48300418
86222,0.54777324
86223,0.35580727
86224,0.29580763
86225,0.30012035
86226,0.2823084
86227,0.50529885
86228,0.35039538
86229,0.46117234
86230,0.49769378
86231,0.5853349
86232,0.30860043
86233,0.48180357
86234,0.48615316
86235,0.40076932
86236,0.47029883
86237,0.54587066
86238,0.44267803
86239,0.443552
86240,0.3469018
86241,0.5224125
86242,0.49618185
86243,0.5350467
86244,0.28692257
86245,0.3682696
86246,0.47258738
86247,0.5411691
86248,0.30522612
86249,0.35958108
86250,0.32026136
86251,0.47868696
86252,0.4822526
86253,0.54676545
86254,0.48496315
86255,0.5941856
86256,0.36346492
86257,0.5224014
86258,0.35662526
86259,0.30966535
86260,0.5225322
86261,0.41823432
86262,0.47823006
86263,0.43251485
86264,0.3719683
86265,0.46933138
86266,0.30786604
86267,0.47034654
86268,0.50812435
86269,0.5621744
86270,0.36695632
86271,0.46503532
86272,0.5262143
86273,0.5257656
86274,0.30639058
86275,0.31718493
86276,0.296887
86277,0.5381654
86278,0.30454937
86279,0.4886292
86280,0.36666837
86281,0.30709904
86282,0.3598588
86283,0.46541017
86284,0.46971893
86285,0.53111684
86286,0.5417153
86287,0.53488904
86288,0.50517774
86289,0.3174654
86290,0.3794613
86291,0.30903867
86292,0.35713756
86293,0.48348868
86294,0.4122978
86295,0.417612
86296,0.51895624
86297,0.5516292
86298,0.534292
86299,0.48204532
86300,0.60778904
86301,0.46278656
86302,0.51643413
86303,0.29052582
86304,0.4721703
86305,0.29694825
86306,0.5390931
86307,0.50134957
86308,0.30325645
86309,0.4339031
86310,0.36895984
86311,0.36322212
86312,0.3514763
86313,0.29966846
86314,0.51002
86315,0.36497778
86316,0.4244803
86317,0.4882106
86318,0.517302
86319,0.46826518
86320,0.34544608
86321,0.4711221
86322,0.52632445
86323,0.46724725
86324,0.30536497
86325,0.5027087
86326,0.28709888
86327,0.4869741
86328,0.42352483
86329,0.43416014
86330,0.3813573
86331,0.4710079
86332,0.35034424
86333,0.35782275
86334,0.46637902
86335,0.49392164
86336,0.30128503
86337,0.34954065
86338,0.52628845
86339,0.6008443
86340,0.4697837
86341,0.47393838
86342,0.50601345
86343,0.30354995
86344,0.4688355
86345,0.3042576
86346,0.30089974
86347,0.35343546
86348,0.3671929
86349,0.49616915
86350,0.35113624
86351,0.47685575
86352,0.4930866
86353,0.47709742
86354,0.5505829
86355,0.3121732
86356,0.46968278
86357,0.56001645
86358,0.3830005
86359,0.30487213
86360,0.54152614
86361,0.36734256
86362,0.4766222
86363,0.51424736
86364,0.52727985
86365,0.5284966
86366,0.41433492
86367,0.36368844
86368,0.552832
86369,0.5208644
86370,0.48373887
86371,0.3478411
86372,0.6210657
86373,0.42394105
86374,0.48228675
86375,0.54112685
86376,0.52613634
86377,0.5434599
86378,0.3701639
86379,0.3101741
86380,0.5995251
86381,0.562172
86382,0.4693433
86383,0.3982694
86384,0.31247124
86385,0.54115015
86386,0.57364225
86387,0.36121765
86388,0.4720713
86389,0.33258533
86390,0.4707704
86391,0.35709393
86392,0.4928377
86393,0.49001446
86394,0.4697249
86395,0.36994043
86396,0.51780313
86397,0.49236974
86398,0.505622
86399,0.42213532
86400,0.479267
86401,0.31491134
86402,0.31231606
86403,0.45213386
86404,0.41473627
86405,0.5143681
86406,0.34398594
86407,0.30618027
86408,0.36906028
86409,0.5260868
86410,0.30776873
86411,0.4572754
86412,0.4917662
86413,0.41285974
86414,0.4217144
86415,0.5502411
86416,0.46190667
86417,0.34331176
86418,0.5211545
86419,0.5129673
86420,0.5850972
86421,0.44575018
86422,0.36542746
86423,0.42137027
86424,0.47568274
86425,0.3458505
86426,0.36353713
86427,0.3002572
86428,0.5577
86429,0.48969
86430,0.454216
86431,0.3125229
86432,0.5502974
86433,0.30472776
86434,0.48405907
86435,0.48199192
86436,0.3923062
86437,0.3555483
86438,0.340711
86439,0.35049272
86440,0.3079695
86441,0.479486
86442,0.48548606
86443,0.4838745
86444,0.6200091
86445,0.5291462
86446,0.29338652
86447,0.5220803
86448,0.30166236
86449,0.30624434
86450,0.3683893
86451,0.43111143
86452,0.45125976
86453,0.3507136
86454,0.48723385
86455,0.29645008
86456,0.34672797
86457,0.47210878
86458,0.49057743
86459,0.3617521
86460,0.5781771
86461,0.49310887
86462,0.4655417
86463,0.50200844
86464,0.5848181
86465,0.30444232
86466,0.3006859
86467,0.49707323
86468,0.5246785
86469,0.48585993
86470,0.38071513
86471,0.3039857
86472,0.46495298
86473,0.48149088
86474,0.35694817
86475,0.4701054
86476,0.5505922
86477,0.52640206
86478,0.36095956
86479,0.46483275
86480,0.54695594
86481,0.4239077
86482,0.31124866
86483,0.35886684
86484,0.50653386
86485,0.4809285
86486,0.5037646
86487,0.32242277
86488,0.4317052
86489,0.3696279
86490,0.2892964
86491,0.48817533
86492,0.4911732
86493,0.5012778
86494,0.47352278
86495,0.46107116
86496,0.47856325
86497,0.36598408
86498,0.48310167
86499,0.35844305
86500,0.3452185
86501,0.45219818
86502,0.47579715
86503,0.54517835
86504,0.48485196
86505,0.36936516
86506,0.3666786
86507,0.33747005
86508,0.36471578
86509,0.45962006
86510,0.466977
86511,0.6066484
86512,0.43458587
86513,0.49354696
86514,0.30592412
86515,0.36283562
86516,0.6043453
86517,0.39697087
86518,0.36609966
86519,0.30827147
86520,0.49997866
86521,0.5178056
86522,0.35901502
86523,0.34084177
86524,0.51323754
86525,0.3684303
86526,0.47916844
86527,0.2868669
86528,0.49222445
86529,0.55286366
86530,0.3059057
86531,0.532598
86532,0.52887183
86533,0.4070971
86534,0.5515136
86535,0.57936186
86536,0.5042764
86537,0.48775268
86538,0.31037253
86539,0.4972015
86540,0.35881624
86541,0.40176508
86542,0.5510332
86543,0.47946146
86544,0.49582934
86545,0.48012736
86546,0.5409419
86547,0.3427371
86548,0.30962622
86549,0.53450614
86550,0.4783994
86551,0.46051973
86552,0.5452733
86553,0.46519744
86554,0.34573415
86555,0.31390932
86556,0.49188673
86557,0.30734962
86558,0.5411966
86559,0.5457567
86560,0.3501343
86561,0.32610756
86562,0.30851555
86563,0.3663609
86564,0.5783282
86565,0.36079356
86566,0.5240304
86567,0.311874
86568,0.3139826
86569,0.35302547
86570,0.5619745
86571,0.35996595
86572,0.34525213
86573,0.5905318
86574,0.30344722
86575,0.5388895
86576,0.42076606
86577,0.35288033
86578,0.537412
86579,0.4334977
86580,0.4895712
86581,0.491156
86582,0.5203162
86583,0.30516064
86584,0.39349112
86585,0.2837289
86586,0.48974562
86587,0.46889314
86588,0.56110877
86589,0.530531
86590,0.37277487
86591,0.30139732
86592,0.5127632
86593,0.52755046
86594,0.54783106
86595,0.46032628
86596,0.54678607
86597,0.29423934
86598,0.31062356
86599,0.30922395
86600,0.5414169
86601,0.3009726
86602,0.5151284
86603,0.61329186
86604,0.47619393
86605,0.29922107
86606,0.4676192
86607,0.5769335
86608,0.43167135
86609,0.58992714
86610,0.5583218
86611,0.5350529
86612,0.55668265
86613,0.30129027
86614,0.51316816
86615,0.30884776
86616,0.583957
86617,0.33375978
86618,0.47240302
86619,0.58283216
86620,0.5755859
86621,0.53580874
86622,0.4790126
86623,0.52580965
86624,0.409305
86625,0.49556616
86626,0.38184273
86627,0.47873947
86628,0.31081238
86629,0.38342223
86630,0.47714195
86631,0.3496178
86632,0.5471193
86633,0.36428642
86634,0.60312164
86635,0.40207708
86636,0.4821039
86637,0.3487918
86638,0.48201385
86639,0.47286457
86640,0.54102886
86641,0.35639095
86642,0.5779295
86643,0.49089068
86644,0.5055472
86645,0.36615264
86646,0.58676565
86647,0.4828943
86648,0.3506291
86649,0.41873655
86650,0.36680403
86651,0.46578103
86652,0.45870337
86653,0.31502315
86654,0.46520925
86655,0.35367876
86656,0.5197806
86657,0.55645555
86658,0.49052352
86659,0.32569537
86660,0.35662174
86661,0.35192803
86662,0.5162269
86663,0.5027038
86664,0.47398892
86665,0.49994668
86666,0.2995376
86667,0.46814916
86668,0.4196399
86669,0.53365755
86670,0.50536776
86671,0.54805064
86672,0.34338346
86673,0.50254333
86674,0.34760624
86675,0.5659891
86676,0.34664315
86677,0.4776102
86678,0.30622667
86679,0.40734997
86680,0.5873477
86681,0.4861871
86682,0.5053059
86683,0.47490424
86684,0.3601824
86685,0.29352692
86686,0.3017227
86687,0.46512395
86688,0.30300516
86689,0.31368512
86690,0.5469098
86691,0.36358494
86692,0.3051265
86693,0.5810164
86694,0.4980282
86695,0.30774128
86696,0.36471763
86697,0.4119518
86698,0.40507764
86699,0.45313284
86700,0.2986153
86701,0.47124052
86702,0.46295708
86703,0.46488395
86704,0.5219204
86705,0.60893714
86706,0.54249537
86707,0.2848798
86708,0.48407012
86709,0.500628
86710,0.36402372
86711,0.35308567
86712,0.4706821
86713,0.46833462
86714,0.48472548
86715,0.305898
86716,0.5518285
86717,0.47719967
86718,0.30918008
86719,0.51760113
86720,0.54538137
86721,0.47051817
86722,0.4539516
86723,0.31557548
86724,0.5695228
86725,0.48210302
86726,0.36757556
86727,0.30458614
86728,0.47022414
86729,0.46493262
86730,0.5435916
86731,0.4793991
86732,0.48970085
86733,0.5016073
86734,0.5425229
86735,0.36763707
86736,0.4319544
86737,0.47690848
86738,0.4712986
86739,0.51140934
86740,0.4260621
86741,0.49548468
86742,0.57211506
86743,0.53186244
86744,0.3104899
86745,0.32749024
86746,0.47630313
86747,0.4913795
86748,0.52111214
86749,0.56276
86750,0.48863217
86751,0.48580763
86752,0.3587103
86753,0.447098
86754,0.5516486
86755,0.46969727
86756,0.3084075
86757,0.51691264
86758,0.30149278
86759,0.52951145
86760,0.48057356
86761,0.54767144
86762,0.35193953
86763,0.59652376
86764,0.4676703
86765,0.59491295
86766,0.47085708
86767,0.60352576
86768,0.59440345
86769,0.41198298
86770,0.35161465
86771,0.3007907
86772,0.4187928
86773,0.4904957
86774,0.34679195
86775,0.3532153
86776,0.52216506
86777,0.586964
86778,0.35841066
86779,0.404728
86780,0.47098663
86781,0.35947698
86782,0.30012468
86783,0.5475013
86784,0.5070025
86785,0.4788028
86786,0.5509623
86787,0.35896444
86788,0.47898972
86789,0.59905124
86790,0.35203812
86791,0.45235118
86792,0.369504
86793,0.5317456
86794,0.30019206
86795,0.5677118
86796,0.4050611
86797,0.46461716
86798,0.31539145
86799,0.43272072
86800,0.29786873
86801,0.59188354
86802,0.61135757
86803,0.50681376
86804,0.53003806
86805,0.294177
86806,0.31425247
86807,0.36961627
86808,0.35315096
86809,0.45867434
86810,0.5976307
86811,0.31557143
86812,0.352005
86813,0.5518097
86814,0.3673894
86815,0.29074186
86816,0.4743771
86817,0.58996814
86818,0.34609056
86819,0.5679
86820,0.5864249
86821,0.4251044
86822,0.30758464
86823,0.5024277
86824,0.55524826
86825,0.30757543
86826,0.4716516
86827,0.54557806
86828,0.32316694
86829,0.54993576
86830,0.48412234
86831,0.4704121
86832,0.5498707
86833,0.51017046
86834,0.45040706
86835,0.37100992
86836,0.36480692
86837,0.47304976
86838,0.47251758
86839,0.29511628
86840,0.297867
86841,0.36964
86842,0.5224413
86843,0.5923789
86844,0.35047662
86845,0.5158141
86846,0.5418258
86847,0.47464767
86848,0.43298826
86849,0.5177159
86850,0.36482432
86851,0.49085712
86852,0.6088815
86853,0.5009058
86854,0.6092831
86855,0.50999546
86856,0.55932635
86857,0.4981941
86858,0.48306853
86859,0.31020278
86860,0.47816148
86861,0.46967602
86862,0.41701782
86863,0.30101264
86864,0.530947
86865,0.44464532
86866,0.45574114
86867,0.34043407
86868,0.4197214
86869,0.4646408
86870,0.53796947
86871,0.34259757
86872,0.33367446
86873,0.37652525
86874,0.34871152
86875,0.3618963
86876,0.36484966
86877,0.34653705
86878,0.5506465
86879,0.46718094
86880,0.28805703
86881,0.49578094
86882,0.5438872
86883,0.29017422
86884,0.5696097
86885,0.37260497
86886,0.56143886
86887,0.55148494
86888,0.5476399
86889,0.57321054
86890,0.48042637
86891,0.48733672
86892,0.44787547
86893,0.45759046
86894,0.36744744
86895,0.46736297
86896,0.5436393
86897,0.51875097
86898,0.58654875
86899,0.29576266
86900,0.5868981
86901,0.55362046
86902,0.31288978
86903,0.51115096
86904,0.4758563
86905,0.29236385
86906,0.51952225
86907,0.534867
